RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
434,"121","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Construction/Real Estate","Others","Lagos Island","ApprovedStates","1","1","150000","150000","150000","150000","17","34","132","92","14451.1","D","C","","4.5","LagosIsland","C","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:50","15","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92238001","2022-08-17","15:24:50","",434,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T13:38:02+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238001,"",99.99330902,99.90940094,"",100,"","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2021-12-26T04:32:01+0000","CLOSED",20000,"competitors","","Search","Google ","zedvance","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7025001347,"20-Mar-88","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN","2.35E+12","","","","","","Self-Employed",1,"essosh.water@gmail.com","Paystack","Renting","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","visa debit","Lagos","1988-03-20","","","Construction","","Building construction","Lagos","Eti-Osa","","2.35E+12",4,"",12,"2011-08-04","","Secondary",4,"","2014-11-23","",86,7,"Married","","","",14000,3100,40164.21,6,3,2,"",20166.71,"","","","","","","","",103.5,1495693.567,11511.3,6.692307692,29.57142857,355495.63
435,"647","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","FCT","ApprovedStates","1","1","40000","40000","40000","40000","17","31","43","44","2761.4","B","D","","120","FCT","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:52","15","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","KADUNA","A","A001","","","92238017","2022-08-17","15:24:52","",435,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-07T14:04:49+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238017,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9066749589,"28-Aug-90","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"","","","","","","","Full Time (Private)","","zereshcuisine857@gmail.com","","Owner","",20000,"","Kaduna",2350000000000,"","","","","","","","Kaduna","1990-08-28","","","Education","","Nursery and primary education","FCT","Abaji","","",1,"","","2019-01-07","","Graduate",1,"","2018-12-07","",38,3,"Married","","","",6000,50,9461.25,2,7,2,"",-455.85,"","","","","","","","",102,281663.2867,4.090000001,6.076923077,27.2,103
436,"474","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Approved Areas","Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","17","25","70","97","4480.2","A","C","","66.7","Others","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:54","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OYO","A","A001","","","92238019","2022-08-17","15:24:54","",436,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-07T14:08:05+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238019,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8065213427,"21-May-97","",100000,100000,100000,100000,100000,100000,"",100000,"","","","",8060358708,"","","","","","Full Time (Private)","","eacoed81@gmail.com","","Owner","",20000,"","Oyo West",2350000000000,"","","","","","","","Oyo","1997-05-21","","","Wholesale and retail trade","","Wholesale trade","Oyo","Oyo West","","",1,"","","2016-10-06","","Graduate","","","2014-07-04","",91,7,"Single","","","",10000,150,"",36,2,0.75,"",12150.46,"","","","","","","","",298.5,1337336.747,2534.38,21.07142857,79.6,294
437,"612","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","45000","45000","45000","45000","17","24","82","298","9455.5","A","D","","3.1","LagosMainland","E","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:56","15","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","LAGOS","A","A001","","","92238025","2022-08-17","15:24:56","",437,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-07T14:16:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238025,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9084423189,"23-Sep-97","",45000,45000,45000,45000,45000,45000,"",45000,"","","","","","","","","","","Self-Employed","","bankoleyekeen23@gmail.com","","With Relatives","",20000,"","Surulere",2350000000000,"","","","","","","","Lagos","1997-09-23","","","Education","","Secondary Education","Lagos","Surulere","","",4,"","","2015-09-23","","Graduate","","","1997-09-23","",292,24,"Single","","","",7000,2240,"",12,4,2,"",-68630,"","","","","","","","",43.25,408950.5633,-3009.29,6.571428571,11.53333333,344690
438,"287","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","30000","30000","30000","30000","17","54","99","126","1179.8","A","C","","750","LagosMainland","B","B","0","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:24:58","15","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","LAGOS","A","A001","","","92238032","2022-08-17","15:24:58","",438,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",5000,"2022-02-07T14:28:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238032,"","","","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","WITHDRAWN","2022-01-25T09:44:44+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8026825729,"28-Jan-68","",30000,30000,30000,30000,30000,30000,"",30000,"","","","","","","","","","","Full Time (Private)",1,"hammd2800@gmail.com","","Renting","",5000,"","Mushin",2350000000000,"","","","","","","","Lagos","1968-01-28","","","General","","Others","Lagos","Mushin","","",1,"","","2014-05-07","","Primary",1,"","2012-02-07","",120,10,"Married","","","",7500,10,"",1,21,1000,"",10104.52,"","","","","","","","",31,36574.81,-15003.43,0.923076923,9.538461538,21
439,"760","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","28","24","246","2684.4","A","C","","60","LagosMainland","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:05","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92238041","2022-08-17","15:25:05","",439,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T14:39:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238041,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2021-12-08T06:38:55+0000","CLOSED",200000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8138897261,"04-May-94","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",8069411612,"","","","","","Self-Employed",1,"melindaxinaking@gmail.com","","Owner","",20000,"","Surulere",2350000000000,"","","","","","","","Lagos","1994-05-04","","","Wholesale and retail trade","","Wholesale trade","Lagos","Surulere","","",4,"","","2020-08-01","","Graduate","","","2002-02-07","",240,20,"Single","","","",3000,50,"",19,6,0.75,"",13269.45,"","","","","","","","",171.5,460381.77,16720.86,18.64285714,45.73333333,113330.22
440,"752","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","FCT","ApprovedStates","1","1","30000","30000","30000","30000","17","28","86","6","1554.3","A","D","","10","FCT","D","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:07","15","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","FCT","A","A001","","","92238055","2022-08-17","15:25:07","",440,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",5000,"2022-02-07T15:08:00+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238055,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064502363,"09-Nov-93","",30000,30000,30000,30000,30000,30000,"",30000,"","","","","","","","","","","Self-Employed","","godwinglex@gmail.com","","Renting","",5000,"","Gwagwalada",2350000000000,"","","","","","","","FCT","1993-11-09","","","Human health and social work activities","","Pharmaceutical products and preparations","FCT","Abuja Municipal","","",4,"","","2015-06-11","","Graduate","","","2022-02-07","","","","Single","","","",2000,200,2507.71,1,5,2,"",-44928.41,"","","","","","","","",61.5,95590.47333,75.91,3.230769231,18.92307692,54231.32
441,"647","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Others-Null","ApprovedStates","1","1","20000","20000","20000","20000","17","21","25","41","1719.1","C","C","","10","Others","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:08","15","9","2022-09-14","14","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","OGUN","A","A001","","","92238058","2022-08-17","15:25:08","",441,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",15000,"2022-02-07T15:16:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238058,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8141309966,"04-Nov-00","",20000,20000,20000,20000,20000,20000,"",20000,"","",1,"","","","","","","","Full Time (Private)","","adedokunmarvelous16@gmail.com","","Renting","",15000,"","Abeokuta North",2350000000000,"","","","","","","","Ogun","2000-11-04","","","Human health and social work activities","","Human health activities","Oyo","Ibadan Central","","",1,"","","2020-07-02","","Graduate","","","2019-03-04","",35,2,"Single","","","",1000,100,14521.8,9,10,2,"",14513.03,"","","","","","","","",66.5,114318.8067,14621.58,8.923076923,19,55
442,"580","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Information and Communications Technology","FinancialServices_ICT","FCT","ApprovedStates","1","1","50000","50000","50000","50000","17","48","24","24","4294.6","A","A","","5.7","FCT","C","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:10","15","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92238061","2022-08-17","15:25:10","",442,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T15:19:45+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238061,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-06T15:07:26+0000","CLOSED_REJECTED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8036242137,"12-May-74","",50000,50000,50000,50000,50000,50000,"",50000,"","","","",8170228484,"","","","","","Full Time (Private)",1,"hanyadamsnandu@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1974-05-12","","","Information and communication","","Information and Communication Technology","FCT","Abuja Municipal","","",1,"","","2020-08-01","","Secondary",4,"","2020-08-10","",17,1,"Married","","","",4000,700,343.72,1,8,2,"",315.23,"","","","","","","","",24,103071.3333,-3736.81,1.769230769,6.857142857,27
443,"557","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","100000","100000","100000","100000","17","22","2663","46","2687.4","B","B","","3","Null","D","B","0","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:12","15","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","CROSS RIVER","A","A001","","","92238068","2022-08-17","15:25:12","",443,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-07T15:23:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238068,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7085004874,"25-Feb-00","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Student","","jamesjh592@gmail.com","","Renting","",20000,"","Calabar Municipality",2350000000000,"","","","","","","","Cross River","2000-02-25","","","","","","","","","",5,"","","","","HND","","","2018-10-05","",40,3,"Single","","","",3000,1000,10933.03,1,34,0.4,"",5200,"","","","","","","","",4.25,11421.25,7738.47,0.727272727,2.833333333,8
444,"318","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Others","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","17","34","126","71","3711.5","A","C","","28.9","LagosMainland","A","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:25:14","15","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92238098","2022-08-17","15:25:14","",444,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-07T15:44:58+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92238098,"",99.99660492,"","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-07T15:35:06+0000","CLOSED",50000,"Backtoschool","","FB","Facebook","Schoolbag","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8139586803,"1987-11-06","",60000,60000,60000,60000,60000,60000,"",60000,"","","","BVN","","","","","","","Full Time (Private)",1,"josephbadmus@gmail.com","","Renting","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1987-11-06","","","Non-Governmental Organization","","Religious bodies","Lagos","Lagos Mainland","","",1,"","","2012-02-02","","Secondary","","","2016-09-08","",64,5,"Married","","","",5037.5,174.515,"","",21,2,"",97640.77,"","","","","","","","",32,118766.49,88425.51,1.8,14.22222222,3
