RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
242,"671","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Oil and Gas","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","17","22","35","35","1450.1","A","A","","31","Others","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:27","13","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","KWARA","A","A001","","","92215538","2022-08-17","13:54:27","",242,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-07","","",20000,"2022-01-06T23:44:42+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215538,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9076500946,"09-Aug-00","",500000,500000,500000,500000,500000,500000,"",500000,"","",1,"","","","","","","","Self-Employed","","olamideadun40@gmail.com","","Owner","",20000,"","Ilorin East",2350000000000,"","","","","","","","Kwara","2000-08-09","","","Oil and Gas","","Crude oil refining","Kwara","Ilorin East","","",4,"","","2019-09-07","","Graduate","","","2019-09-07","",27,2,"Single","","","",1550,50,944.3,"",20,30,"",-0.75,"","","","","","","","",10.5,15225.58667,3.24,1.384615385,3.818181818,6081
243,"370","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Education","Others","Lagos Island","ApprovedStates","1","1","50000","50000","50000","50000","17","45","67","283","5442.8","A","C","","6.7","LagosIsland","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:29","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92215550","2022-08-17","13:54:29","",243,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T00:50:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215550,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-07T00:48:20+0000","CLOSED",50001,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8137874985,"20-Sep-76","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",9028320665,"","","","","","Full Time (Private)",1,"akinloyeadetoun16@gmail.com","","With Relatives","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1976-09-20","","","Education","","Nursery and primary education","Lagos","Ibeju/Lekki","","",1,"","","2017-01-07","","Primary",3,"","1999-01-07","",276,23,"Married","","","",10000,1500,542.46,6,5,2,"",14847,"","","","","","","","",64,348336.53,-12347.91,5.384615385,18.28571429,96
244,"412","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","48000","48000","48000","48000","17","19","31","220","5442.8","A","C","","6.7","LagosIsland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:31","13","9","2022-09-14","14","4800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","479952000","0","LAGOS","A","A001","","","92215551","2022-08-17","13:54:31","",244,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T00:58:34+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215551,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-07T00:58:24+0000","CLOSED",20000,"PersonalLoansLagos","","Search","Google ","LoansInNigeria","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9028320665,"20-Mar-03","",48000,48000,48000,48000,48000,48000,"",48000,"","",1,"BVN",8137874985,"","","","","","Full Time (Private)",1,"akinloyeadetoun@gmail.com","","With Relatives","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","2003-03-20","","","Information and communication","","Internet Service Providers","Lagos","Ibeju/Lekki","","",1,"","","2020-01-07","","Post Graduate","","","2004-03-19","",213,17,"Single","","","",10000,1500,542.46,6,5,2,"",14847,"","","","","","","","",64,348336.53,-12347.91,5.384615385,18.28571429,96
245,"275","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Lagos Mainland","ApprovedStates","1","1","40000","40000","40000","40000","17","36","67","178","9077.8","D","D","","14.6","LagosMainland","A","B","0.9","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:33","13","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","LAGOS","A","A001","","","92215595","2022-08-17","13:54:33","",245,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-07","","",20000,"2022-01-07T05:23:23+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215595,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7057157280,"26-Jun-86","",40000,40000,40000,40000,40000,40000,"",40000,"","","","","","","","","","","Self-Employed","","udohcecyl@gmail.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1986-06-26","","","Consumer Goods","","Food products","Lagos","Kosofe","","",4,"","","2017-01-02","","Graduate","","","2007-10-05","",171,14,"Single","","","",2900,199.03,74391.47,84450,3,2,"",-51388.34,"","","","","","","","",87.25,792038.0867,11724.74,20.53846154,23.26666667,378931.22
246,"320","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","29","11","25","5422","A","D","","12.8","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:35","13","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92215597","2022-08-17","13:54:35","",246,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",18000,"2022-01-07T05:24:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215597,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-07T05:24:20+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7035202925,"16-Oct-92","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN","","","","","","","Full Time (Private)",1,"chrisdavid3271@gmail.com","","Renting","",18000,"","Mushin",2350000000000,"","","","","","","","Lagos","1992-10-16","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Kosofe","","",1,"","","2021-09-04","","HND","","","2020-07-03","",18,1,"Single","","","",6416,500,268.32,8,5,600,"",-5136.23,"","","","","","","","",61,330740.9367,-11842.56,3.428571429,16.26666667,58
247,"549","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","400000","400000","400000","400000","17","33","49","104","9365.4","B","D","","10","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:37","13","9","2022-09-14","14","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","LAGOS","A","A001","","","92215598","2022-08-17","13:54:37","",247,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T05:26:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215598,"","","","","",30,3,"001_Nano_NTB_F","","2021-10-19T05:30:16+0000","CLOSED",15000,30,3,"001_Nano_NTB_F","","2021-12-24T05:14:00+0000","CLOSED_REJECTED",20000,"PersonalLoansPostCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",400000,400000,400000,400000,400000,400000,"",400000,"","","","NIN","2.35E+12","","","","","","Full Time (Private)",1,"mikeuchechuks@gmail.com","Paystack","Renting","",20000,"","Amuwo-Odofin",2350000000000,"","","","","","","mastercard debit","Lagos","1988-09-26","","","Transportation and storage","","Land transport","Lagos","Agege","","2.35E+12",1,"",15,"2018-07-03","","Graduate","","","2013-11-30","",97,8,"Single","","","",5000,500,3690.73,12,8,2,"",-211.5,"","","","","","","","",118.75,1112139.167,-3858.5,9.769230769,31.66666667,217
248,"458","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Consumer Goods","Others","Lagos Island","ApprovedStates","1","1","60000","60000","60000","60000","17","20","78","72","3563.1","B","C","","2","LagosIsland","E","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:39","13","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","OGUN","A","A001","","","92215623","2022-08-17","13:54:39","",248,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-07","","",20000,"2022-01-07T06:38:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215623,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8159255574,"10-Aug-02","",60000,60000,60000,60000,60000,60000,"",60000,"","","","","","","","","","","Full Time (Private)","","kushcarder5@gmail.com","","With Relatives","",20000,"","Shagamu",2350000000000,"","","","","","","","Ogun","2002-08-10","","","Consumer Goods","","Food products","Lagos","Ibeju/Lekki","","",1,"","","2016-02-08","","Secondary","","","2016-08-09","",64,5,"Single","","","",2000,1010.75,12130.83,7,7,300,"",12017.75,"","","","","","","","",34.25,122036.1667,12123.75,6.461538462,10.53846154,11
249,"577","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Island","ApprovedStates","1","1","50000","50000","50000","50000","17","28","11","11","6248.5","A","D","","7","LagosIsland","E","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:41","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92215631","2022-08-17","13:54:41","",249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T06:47:00+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215631,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-07T06:44:45+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7065841541,"05-Sep-93","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",8062985085,"","","","","","Full Time (Private)",1,"aderonkezee@gmail.com","","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","","Lagos","1993-09-05","","","Education","","Secondary Education","Lagos","Ibeju/Lekki","","",1,"","","2021-08-26","","Graduate",2,"","2021-08-26","",4,"","Married","","","",7000,1000,223.45,13,3,2,"",-15855.88,"","","","","","","","",62.75,392095.91,-30819.23,7.928571429,16.73333333,70
250,"690","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","60000","60000","60000","60000","17","38","80","68","2944","A","D","","7.3","LagosMainland","A","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:43","13","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","LAGOS","A","A001","","","92215641","2022-08-17","13:54:43","",250,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T07:07:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215641,"","","","","","","","","","","","",4.84,10,"00035_NTB_A","","2021-11-05T09:52:19+0000","CLOSED_REJECTED",60000,"Newsletter","","Newsletter","Email","WhocaresaboutDebt-to-incomeratio","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",60000,60000,60000,60000,60000,60000,"",60000,"","","","NIN",9025460484,"","","","","","Full Time (Private)",1,"amehfelix1@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1983-12-12","","","Finance","","Commercial bank","Lagos","Lagos Mainland","","",1,"","","2015-12-09","","Graduate",2,"","2016-12-11","",60,5,"Married","","","",2200,300,1354.47,2,6,2,"",-21897.25,"","","","","","","","",41.25,121439.1733,334.48,4.272727273,12.69230769,20
251,"246","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","50000","50000","50000","50000","17","28","31","25","4738.5","B","D","","121","FCT","D","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:44","13","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92215659","2022-08-17","13:54:44","",251,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T07:55:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215659,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-07T07:55:15+0000","CLOSED",100000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"NIN",8137081764,"","","","","","Full Time (Private)",1,"rejoiceinosa@gmail.com","","Renting","",20000,"","Bwari",2350000000000,"","","","","","","","FCT","1994-07-01","","","Non-Governmental Organization","","Religious bodies","FCT","Abaji","","",1,"","","2020-01-01","","HND","","","2020-06-30","",18,1,"Single","","","",6050,50,5700.55,1,3,1000,"",-39576.13,"","","","","","","","",95.5,452526.2767,10521.17,4.769230769,25.46666667,107
252,"303","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","FCT","ApprovedStates","1","1","256800","256800","256800","256800","17","58","120","86","7280","A","D","","40","FCT","C","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","13:54:47","13","9","2022-09-14","14","25680","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2567743200","0","FCT","A","A001","","","92215661","2022-08-17","13:54:47","",252,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T07:56:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92215661,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-11-30T14:23:50+0000","CLOSED_REJECTED",900000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8020592550,"21-Apr-64","",256800,256800,256800,256800,256800,256800,"",256800,"","","","NIN","","","","","","","Full Time (Private)",1,"sotayamj.mjs@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1964-04-21","","","Government","","Security and investigation activities","FCT","Abuja Municipal","",8034916673,1,"","","2012-08-05","","Graduate",3,"","2015-06-07","",79,6,"Married","","","",20000,500,"","",25,2,"",-16078.37,"","","","","","","","",61.5,447721.9267,-55000.53,2.071428571,27.33333333,56
