RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
420,"548","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","45000","45000","45000","45000","17","27","11","42","2596","A","D","","10","Others","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:25","14","9","2022-09-14","14","4500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","449955000","0","OGUN","A","A001","","","92220745","2022-08-17","14:13:25","",420,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T14:40:51+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220745,"","","","","","","","","","","","",8.02,12,"00035_NTB_A","WITHDRAWN","2022-01-14T14:37:59+0000","CLOSED",136000,"NewLoanFlow","","Search","Google ","LoansInABJ_PH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9027570027,"18-Apr-95","",45000,45000,45000,45000,45000,45000,"",45000,"","","","NIN","2.35E+12","","","YES","","","Full Time (Private)",1,"vanduphilipayobami95@gmail.com","Paystack","Renting","",20000,"","Odogbolu",2350000000000,"","","","","","","mastercard debit","Ogun","1995-04-18","","","Manufacturing","","Wood and related products","Ogun","Odogbolu","","2.35E+12",1,"","","2021-09-05","","Graduate","","","2019-02-05","",35,2,"Single","","","",2000,200,828.96,6,8,2,"",-17031.48,"","","","","","","","",85,220660.9733,-341.92,7.846153846,22.66666667,17
421,"644","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","250000","250000","250000","250000","17","24","221","365","3689","D","C","","6.7","FCT","D","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:27","14","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","OYO","A","A001","","","92220749","2022-08-17","14:13:27","",421,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T14:45:49+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220749,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8106670175,"12-Apr-98","",250000,250000,250000,250000,250000,250000,"",250000,"","","","","","","","","","","Self-Employed","","floydfund234@gmail.com","","Owner","",20000,"","Lagelu Ogbomosho North",2350000000000,"","","","","","","","Oyo","1998-04-12","","","Agriculture","","Crop Production","FCT","Abaji","","",4,"","","2004-03-09","","Post Graduate","","","1992-03-09","",358,29,"Single","","","",4000,600,33862.12,30880,5,2,"",8180.63,"","","","","","","","",86.25,318178.1767,11682.47,5.071428571,23,92408.63
422,"312","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","200000","200000","200000","200000","17","32","41","40","7660.3","C","D","","200","LagosMainland","E","B","0.2","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:29","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92220752","2022-08-17","14:13:29","",422,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T14:48:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220752,"","","","","","","","","","","","",4.84,6,"00035_NTB_A","","2021-09-28T06:10:59+0000","CLOSED_REJECTED",200000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",200000,200000,200000,200000,200000,200000,"",200000,"","","","NIN",8167135875,"","","","","","Full Time (Private)",1,"ogunleyekm2014@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1989-12-03","","","Information and communication","","Computer programming, consultancy and related activities","Lagos","Agege","","",1,"","","2019-03-13","","Graduate",1,"","2019-04-01","",33,2,"Married","","","",10000,50,18190.99,2,7,2000,"",-64025.24,"","","","","","","","",45,344713.5633,-23770.69,2.076923077,12,15
423,"691","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","30000","30000","30000","30000","17","21","38","44","4882.3","A","B","","1","FCT","D","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:31","14","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","FCT","A","A001","","","92220753","2022-08-17","14:13:31","",423,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T14:49:36+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220753,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7010337496,"18-Dec-00","",30000,30000,30000,30000,30000,30000,"",30000,"","",1,"","","","","","","","Full Time (Private)","","feliciaudie491@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","2000-12-18","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2019-06-14","","Graduate","","","2018-12-11","",37,3,"Single","","","",1000,1000,19.37,7,18,1000,"",946.25,"","","","","","","","",30.25,147689.9567,880.13,4.714285714,9.307692308,42
424,"627","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Island","ApprovedStates","1","1","70000","70000","70000","70000","17","23","31","22","7573.6","A","B","","5","LagosIsland","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:33","14","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92220757","2022-08-17","14:13:33","",424,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T14:53:26+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220757,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-14T14:49:55+0000","CLOSED",150000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9022301067,"14-Jan-99","",70000,70000,70000,70000,70000,70000,"",70000,"","",1,"Voters Identity Card",8148279981,"","","","","","Self-Employed",1,"titilayoyemite1@gmail.com","","Renting","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1999-01-14","","","Services","","Employment activities","Lagos","Ibeju/Lekki","","",4,"","","2020-01-14","","HND","","","2020-10-14","",15,1,"Single","","","",5000,1000,2416.1,8,6,2,"",4738,"","","","","","","","",94,711918.76,4735.59,9.615384615,25.06666667,35
425,"664","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Agriculture","Others","NoGroup","ApprovedStates","1","1","30000","30000","30000","30000","17","25","43","223","7107.6","C","A","","10","Others","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:37","14","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","KANO","A","A001","","","92220774","2022-08-17","14:13:37","",425,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",5000,"2022-01-14T15:12:11+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220774,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7034552912,"01-Jan-97","",30000,30000,30000,30000,30000,30000,"",30000,"","","","",8065308999,"","","","","","Full Time (Private)","","kasimubala98@gmail.com","","Owner","",5000,"","Gwale",2350000000000,"","","","","","","","Kano","1997-01-01","","","Agriculture","","Crop Production","Kano","Gwale","","",1,"","","2019-01-14","","Graduate","","","2004-01-14","",216,18,"Single","","","",1000,100,29563.38,3,12,2,"",90.88,"","","","","","","","",37,262980.1967,257.41,4.461538462,11.38461538,32
426,"516","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Services","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","27","44","46","1806.3","A","D","","54","LagosMainland","E","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:39","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","KWARA","A","A001","","","92220775","2022-08-17","14:13:39","",426,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T15:13:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220775,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-31T13:21:00+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8163440655,"31-Mar-95","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",8175840442,"","","","","","Self-Employed",1,"folamide95@gmail.com","","Renting","",20000,"","Ilorin East",2350000000000,"","","","","","","","Kwara","1995-03-31","","","Professional, scientific and technical activities","","Advertising and market research","Lagos","Agege","","",4,"","","2018-11-27","","Graduate","","","2018-09-25","",39,3,"Married","","","",5400,100,89.47,1,21,2,"",-6574.92,"","","","","","","","",21.75,39287.76,4254.72,1.461538462,7.909090909,1
427,"743","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","28","55","47","7139.2","A","A","","1.1","LagosMainland","E","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:41","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92220796","2022-08-17","14:13:41","",427,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T15:33:49+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7012653060,"28-Apr-94","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","portfieldjohn@gmail.com","","Renting","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1994-04-28","","","Non-Governmental Organization","","Religious bodies","Lagos","Ikorodu","","",1,"","","2018-01-14","","HND","","","2018-09-14","",40,3,"Single","","","",5400,4951.07,18.82,21,15,6.48,"",390.32,"","","","","","","","",59,421210.38,-6362.16,8.75,21.45454545,2
428,"350","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","17","31","41","356","7369","B","D","","20","LagosMainland","E","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:43","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92220811","2022-08-17","14:13:43","",428,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T15:59:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220811,"",99.00439453,"","","",7.86,4,"FWOF_0001","","2020-04-02T23:20:21+0000","CLOSED",51785,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-14T13:36:21+0000","CLOSED",20000,"Lead Generation","","Instagram Ad","Instagram Ad","Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7069545530,"23-Nov-90","",500000,500000,500000,500000,500000,500000,"",500000,"","","","Drivers License",8055592535,"","","YES","Ade_cash_808","","Self-Employed",1,"harthezz91@gmail.com","Paystack","Owner","",20000,"","Ifako-Ijaye",2350000000000,"","","","Iyihorllar Hartheyhorllar Kehinde","","","mastercard DEBIT","Lagos","1990-11-23","","","Agriculture","","Plantation","Lagos","Agege","","",4,"","","2019-03-12","","Graduate","","","1992-11-23","",349,29,"Married","","","",20000,1000,5383.23,20000,3,1100,"",-20955.11,"","","","","","","","",111.75,823485.9867,2431.29,4.461538462,29.8,208556.18
429,"661","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","180000","180000","180000","180000","17","28","33","90","2735.1","B","A","","11","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:44","14","9","2022-09-14","14","18000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1799820000","0","LAGOS","A","A001","","","92220817","2022-08-17","14:13:44","",429,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-14","","",20000,"2022-01-14T16:05:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220817,"","","","","",30,3,"001_Nano_NTB_F","","2021-12-08T22:55:03+0000","CLOSED",10000,30,3,"001_Nano_NTB_F","","2021-12-31T11:27:47+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8050616305,"07-Nov-93","",180000,180000,180000,180000,180000,180000,"",180000,"","","","NIN",8087041582,"","","","","","Full Time (Private)",1,"efficient65@gmail.com","Paystack","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","mastercard debit","Lagos","1993-11-07","","","Information and communication","","Information and Communication Technology","Lagos","Agege","","",1,"","","2019-11-12","","Graduate","","","2015-02-14","",83,6,"Single","","","",1100,100,5078.74,3,8,2,"",17.12,"","","","","","","","",65,177780.1233,-1061.17,5.307692308,18.57142857,35
430,"454","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","30000","30000","30000","30000","17","20","22","19","1117.5","B","C","","20","Others","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:13:46","14","9","2022-09-14","14","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","EDO","A","A001","","","92220825","2022-08-17","14:13:46","",430,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-14","","",20000,"2022-01-14T16:09:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92220825,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9074469990,"13-Sep-01","",30000,30000,30000,30000,30000,30000,"",30000,"","","","","","","","","","","Full Time (Private)","","davidovie052@gmail.com","","Renting","",20000,"","Oredo",2350000000000,"","","","","","","","Edo","2001-09-13","","","Education","","Nursery and primary education","Edo","Oredo","","",1,"","","2020-10-10","","Graduate","","","2021-01-17","",11,"","Single","","","",2000,100,7995.27,6,23,2,"",7978.68,"","","","","","","","",47.75,53359.57667,7877.14,3.785714286,14.69230769,18
